food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	68.16	16.14	2.58	0.39	0.53
ASC002	Instant coffee	asc_manual	97.77	23.16	3.65	0.64	0.75
ASC003	Espreso coffee	asc_manual	217.00	51.54	6.62	1.75	2.14
ASC004	Iced tea	asc_manual	44.09	10.34	2.70	0.03	0.01
ASC005	Raw mango drink (Aam panna)	asc_manual	152.39	35.92	9.05	0.16	0.03
ASC006	Fruit Punch (with fresh juices)	asc_manual	153.89	36.12	9.38	0.14	0.03
ASC007	Fruit Punch (with squashes)	asc_manual	98.22	23.13	5.99	0.07	0.02
ASC008	Lemonade	asc_manual	88.66	20.80	5.48	0.03	0.01
ASC009	Lem-o-gin	asc_manual	91.63	21.52	5.55	0.08	0.03
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	38.23	9.09	1.86	0.17	0.11
ASC011	Coco pine cooler	asc_manual	138.47	32.75	5.72	0.56	1.00
ASC012	Summer cooler	asc_manual	95.22	22.43	5.43	0.37	0.04
ASC014	Hot cocoa	asc_manual	378.24	90.10	9.23	3.36	4.56
ASC015	Cold coffee with ice cream	asc_manual	286.61	67.85	11.24	1.57	2.11
ASC016	Banana milkshake (Kele milkshake)	asc_manual	274.33	65.31	9.15	1.84	2.37
ASC017	Mango milkshake (Aam milkshake)	asc_manual	239.13	56.90	7.23	1.73	2.35
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	235.06	55.72	7.62	1.66	2.23
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	241.50	57.42	7.11	1.86	2.52
ASC020	Egg nog	asc_manual	407.68	97.14	8.15	4.78	5.11
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	151.19	35.66	6.51	1.29	0.68
ASC022	Lassi (salted)	asc_manual	79.43	18.84	1.86	1.35	0.72
ASC023	Cheese and chilli sandwich 	asc_manual	916.65	218.11	27.40	6.80	9.78
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	1198.25	285.96	29.16	8.69	15.80
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	792.81	188.60	25.77	4.80	8.00
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	1080.78	257.71	29.10	8.20	12.80
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	1020.45	243.32	26.92	7.92	12.27
ASC028	Chicken sandwich	asc_manual	1063.58	253.27	25.38	13.12	11.75
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
